"Name","CI Type","Responsible Person","Status","Number","Description","BCM Class","SC General","SC Availability","SC Confidentiality","SC Integrity","SC Protection Target","Operating Model"
"PRODUCT_TRADING_A","Business Service","Person_30df5247","Active","CI-00009007","Trading Platform for money market trading","3","B","B","B","A","B","SaaS"
"PRODUCT_REPORTING_A 360","Business Service","Person_819ef17f","Active","CI-00009008","Reporting § 13b an BANK_PARENT and § 14 KWG an REGULATOR_CENTRAL_BANK. PRODUCT_REPORTING_A 360 is the successor from PRODUCT_REPORTING_A","4","C","C","C","C","C","IT Service"
"PRODUCT_COMPLIANCE_A WLF","Business Service","Person_9601baee","Active","CI-00417856","VENDOR_D Watch List Filtering Solutions provide your firm with complete Sanctions Screening across the global financial markets.","4","C","C","C","C","C","SaaS"
"Active Directory","Business Service","Person_b4cc81f6","Active","CI-00270896","Directory services","3","C","C","D","C","C","IT Service-ITMA"
"VENDOR_BLOOMBERG","Business Service","Person_849df6e8","Active","CI-00009012","Access on VENDOR_BLOOMBERG Market data. Business responsibility Institutional Sales and Group Treasury","3","D","D","D","D","D","SaaS"
"Business Partner Due Diligence (BPDD)","Business Service","Person_9601baee","Active","CI-00540808","Business partner due diligence. Tool from the VENDOR_A. there hosted (SaaS)","3","C","C","C","C","C","SaaS"
"VENDOR_F (Digital Asset Management)","Business Service","Person_56bc702f","Active","CI-01801711","VENDOR_F (Digital Asset Management)  (please Description supplement)","","","","","","",""
"Car Professional Management (CPM)","Business Service","Person_03749238","Active","CI-00417857","Car Professional Management  - Fleet Management for Company cars and Lease cars, as well as the Provision from Pool vehicles.","","C","C","C","C","C","SaaS"
"PRODUCT_ASSET_A","Business Service","Person_dba9b2cd","Active","CI-01390420","Customers, Business partners – and Asset-Management System with individual configurable Management functions, Risk classification function and daily Sanctions screening, can at the same time as Document archive used will be. Goal is es, all Customers, Business partners and Assets the DIVISION_FM respectively. their Funds in PRODUCT_ASSET_A zu to record, um the Fulfilment regulatory Obligations in CITY_H zu ensure.    ","","D","D","E","D","E",""
"BANK_PARENT PRODUCT_SHARE_A","Business Service","Person_ba7d7321","Active","CI-00009009","Share ownership Management System the BANK_PARENT","4","C","C","C","C","C","BANK_PARENT"
"BANK_PARENT PRODUCT_WHISTLE_A (Whistleblowing Tool)","Business Service","Person_28cd6b8c","Active","CI-00417864","Whistleblowing Tool the Company VENDOR_A. is also there hosted (SaaS).","","C","C","C","C","C","BANK_PARENT"
"BANK_PARENT PRODUCT_ACCESS_A","Business Service","Person_ea2f9f80","Active","CI-00232075","Access zu the Applications the BANK_PARENT","4","B","B","B","B","B","BANK_PARENT"
"BANK_PARENT PRODUCT_HR_A","Business Service","Person_ea375336","Active","CI-00009056","Human resources","0","C","D","B","D","D","BANK_PARENT"
"BANK_PARENT PRODUCT_MASTER_A","Business Service","Person_84a63207","Active","CI-00271911","central Application the BANK_PARENT for Master data ( Persons)","","C","C","C","C","C","BANK_PARENT"
"BANK_PARENT PRODUCT_RATING_A R-CORP (Rating System)","Business Service","Person_88585ecf","Active","CI-00232080","Rating System the BANK_PARENT (with [NAME_REMOVED] discuss)","","B","C","B","C","C","BANK_PARENT"
"BANK_PARENT VENDOR_AN","Business Service","Person_18ab233b","Active","CI-00233599","•Calculation actual and latent Income taxes im Individual- and Consolidated financial statements to HGB, IFRS and US-GAAP •Tax declaration including Elster-Transmission ◦E-Balance sheet ◦Corporation tax ◦Trade tax ◦Capital gains tax ◦VAT •Tax planning calculation •Risk Management •Country-by-Country-Reporing  VENDOR_B   [ADDRESS_REMOVED]  [ADDRESS_REMOVED]  Germany   Fon [PHONE_REMOVED]  Fax [PHONE_REMOVED]","4","C","C","C","C","C","BANK_PARENT"
"BANK_PARENT VENDOR_DOCUSIGN","Business Service","Person_6aa31346","Active","CI-01801104","•legally secure electronic Signature formal documents according to defined Whitelist (active Usage from VENDOR_DOCUSIGN, d.h. the Signature Process is from CR initiated) •Savings from [NAME_REMOVED]e and Logistics costs for previous haptic Document transmission for the purpose of wet Signatures •according to PRODUCT_PROJECT_A-Resolution initially Piloting through FIN i.Zshg. with defined Corporate resolution documents and Financials documents •further Details see: PRODUCT_INTRANET_A: [INTRANET_URL]","","","","","","","BANK_PARENT"
"BANK_PARENT PRODUCT_KYC_A","Business Service","Person_9601baee","Active","CI-00232067","Factiva Public Figures & Associates - KYC","4","C","C","C","C","C","BANK_PARENT"
"BANK_PARENT PRODUCT_FINANCE_A","Business Service","Person_a65f3867","Active","CI-00009032","creation the Balance sheet, the Profit and Loss Statement and the Notes relevant Requirements of the BANK_PARENT Group will be the financially relevant data the in- and foreign Group companies in their respective Reporting currency reported. creation the Balance sheet, the Profit and Loss Statement and the Notes relevant Requirements of the BANK_PARENT Group will be the financially relevant data the in- and foreign Group companies in their respective Reporting currency reported.","4","C","D","C","C","D","BANK_PARENT"
"BANK_PARENT Jobs","Business Service","Person_0281aad6","Active","CI-00727242","BANK_PARENT Jobs replaces Jonas ab - Recruiting Service (Cloud / VENDOR_AL / milk & sugar)","0","C","C","C","C","C","BANK_PARENT"
"BANK_PARENT PRODUCT_RISK_A","Business Service","Person_0db64bad","Active","CI-00418227","Calculation from Market price risks","","C","C","C","C","C","BANK_PARENT"
"BANK_PARENT PRODUCT_OPRISK_A (PRODUCT_OPRISK_A Suite)","Business Service","Person_0db64bad","Active","CI-00232077","PRODUCT_OPRISK_A-Reporting an the BANK_PARENT","","C","C","C","C","C","BANK_PARENT"
"BANK_PARENT PRODUCT_AUDIT_A","Business Service","Person_3a58c9e5","Active","CI-00232081","BANK_PARENT Application: the Audit-Workflow-Tool PRODUCT_AUDIT_A supports Audit-proof the Process-Course of the GM-A-Sub-Processes ""Audit planning"", „Audit Execution“ and ""Follow-up"". the Audit Execution includes the Audit phases Audit-Preparation, Audit-Execution as well as the creation the Reports/ Individual Reports. In the Product PRODUCT_AUDIT_A will be the in PRODUCT_AUDIT_A Word Reports (formerly 01-37-97) described Functionality with covered. This includes: Es will be the in PRODUCT_AUDIT_A existing data in for the Audit Execution and the Reporting required Templates transferred. Im Detail han","4","D","D","D","D","D","BANK_PARENT"
"BANK_PARENT PRODUCT_PLANNING_A (Planning System)","Business Service","Person_a4bb9754","Active","CI-00232079","Budget-Planning Tool the BANK_PARENT","","D","E","E","E","D","BANK_PARENT"
"BANK_PARENT Rating-Datenpool (PRODUCT_RATING_B)","Business Service","Contract-Staff","Active","CI-01661760","Was makes the Service? Er delivers  a) via the Rating data pool Rating-Information zu unseren Lessees and further relevant Partners and  b) via the Number network Information for the KWG-Network in the BANK_PARENT as Basis for unsere CR-internal Network Audit","","","","","","","BANK_PARENT"
"BANK_PARENT PRODUCT_REP_A","Business Service","Person_be909c9c","Active","CI-00232061","Reputations Risk Radar - Reporting via critical Reporting","","C","C","C","C","E","BANK_PARENT"
"BANK_PARENT PRODUCT_CONTROL_A","Business Service","Person_03116080","Active","CI-01279953","BANK_PARENT Application, accessible via PRODUCT_ACCESS_A. serves the Management from Risks and Controls im Framework the internal Control System.","4","C","B","D","B","D","BANK_PARENT"
