"Name","CI Type","Responsible Person","Status","Number","Description","BCM Class","SC General","SC Availability","SC Confidentiality","SC Integrity","SC Protection Target","Operating Model"
"Active Directory","Technical Service","Config-Manager","Archived","CI-00009106","","","","","","","","Technical Service"
"Active Directory (MS)","Technical Service","Person_b4cc81f6","Active","CI-00270897","the Active Directory stellen the central Verzeichnisdienst the Domäne company-main.local for the Verfügung. the AD is as Verzeichnisdienst a the central Komponenten for the Management from OS_WINDOWS-basierten Netzwerken. Im Verzeichnis are the various Geräte and Ressourcen of a Netzwerks inklusive their Attribute gespeichert. Active Directory","3","C","C","D","C","C","Technical Service"
"Adressprüfung (VENDOR_R)","Technical Service","Person_3aa524c0","Active","CI-00273870","Adressprüfung (z.B. on Dubletten) in VENDOR_SAP","3","A","A","A","A","A","Technical Service"
"VENDOR_Q","Technical Service","Person_4df763b4","Active","CI-01363954","VENDOR_Q is a Technical Service, the sich on Datensicherung and Ordnersynchronisation unter OS_WINDOWS spezialisiert hat. Hier are einige wichtige Aspekte, the VENDOR_Q auszeichnen:  Funktionen and Aufgaben: Datensicherung: VENDOR_Q enables the regelmäßige Sichern their wichtigen data. Sie can Backups from files and Ordnern create, um sie vor Verlust or Beschädigung zu schützen. Ordnersynchronisation: VENDOR_Q synchronisiert files and Ordner zwischen various Geräten. If Sie beispielsweise sowohl a Desktop-PC as also a Notebook use, can Sie with VENDOR_Q","","C","C","C","C","C",""
"Authentifizierung (VENDOR_S)","Technical Service","Person_1aa32e47","Active","CI-01341985","the VENDOR_S (CP) is a Cluster (1 x DUE and 1 x WIE). the primäre CP is in DUE. at Ausfall übernimmt the in WIE. Authentisierung (802.1x) gegenüber WLAN and kabelgebundenes LAN geschieht gegenüber CP. TACACS Authetizierung gegenüber Netzwerkkomponenten wie Switches and anderen Security Devices.","","C","C","C","C","C",""
"VENDOR_T DS View","Technical Service","Config-Manager","Archived","CI-00283835","","","","","","","","Technical Service"
"Backup & Recovery","Technical Service","Config-Manager","Inactive","CI-00009110","","3","C","C","C","C","C","Technical Service"
"VENDOR_MICROSOFT","Technical Service","Person_26d511cf","Active","CI-00273746","VENDOR_MICROSOFT for the Verschlüsselung from data","3","C","C","C","C","C","Technical Service"
"BANK_PARENT PRODUCT_AUDIT_A (Revision)","Technical Service","Person_0638c7be","Archived","CI-01279746","Application for the data the internal Revision, from the BANK_PARENT hosted. is via PRODUCT_ACCESS_A aufgerufen. replaces Service ""BANK_PARENT PRODUCT_CACHE_A"".","","","","","","",""
"VENDOR_CISCO Jabber (CTI-Client)","Technical Service","Person_03749238","Active","CI-00009088","Chat-Client","","C","C","C","C","C","IT Service"
"VENDOR_CITRIX Application Delivery Controller (ADC)","Technical Service","Person_85b05c2c","Active","CI-00916604","VENDOR_CITRIX Application Delivery Controller (ADC) is a Software solution, the Companies thereby supports, Your Applications sicher, zuverlässig and efficient to provide. the ADC fungiert as Vermittler zwischen Benutzern and Applications, by er the Datenverkehr manages and optimiert, um a optimale Benutzererfahrung zu ensure.  Zu the Hauptfunktionen of the VENDOR_CITRIX ADC gehören the Lastverteilung, the Beschleunigung the Anwendungsleistung, the Sicherheitsverwaltung and the Analyse of the Datenverkehrs. through Lastverteilungsfunktionen sorgt the ADC for this, dass the Datenverkehr gleichm","3","C","C","C","C","C","Technical Service"
"VENDOR_CITRIX data Delivery Controller","Technical Service","Person_26d511cf","Active","CI-00216976","VENDOR_CITRIX Delivery Controller","4","C","C","C","C","C","Technical Service"
"VENDOR_CITRIX STD-Desktop","Technical Service","Person_26d511cf","Active","CI-00009098","Basispaket VENDOR_CITRIX Standard-Desktop","4","C","C","C","C","C","Technical Service"
"VENDOR_CITRIX Storefront","Technical Service","Person_26d511cf","Active","CI-00216975","VENDOR_CITRIX Storefront","3","C","C","C","C","C","Technical Service"
"PRODUCT_MIS_A Platform","Technical Service","Person_14d2d39d","Active","CI-00216966","Technische Platform for PRODUCT_MIS_A","4","B","C","B","C","C","Technical Service"
"VENDOR_CYBERARK Cloud Platform","Technical Service","Person_4df763b4","Active","CI-00368800","VENDOR_CYBERARK Privileged Access Management (PAM) is a Technical Service, the sich on the Management privilegierter Zugriffe in einer IT-Umgebung konzentriert. PAM enables the Sicherung, Überwachung and Kontrolle from privilegierten Identitäten, um the Security and Compliance zu ensure. Dieser Service schützt vor unbefugtem Access, erkennt Bedrohungen in Echtzeit and enables a central Aufzeichnung from Activities. through the Implementierung from PAM can Companies Your privilegierten Zugriffe sicher manage and Risks minimieren.","3","B","B","B","B","B","Technical Service"
